Id,Price
13661,215063.00494127822
7992,201198.37566876048
10264,94534.7087811102
6924,196477.19496203275
9183,174658.41900540775
13325,228930.11982061688
10467,75469.9318630169
998,213100.35914513428
3700,185364.02747894713
5094,246192.26625403608
11643,152698.6454152173
8496,185584.53130910243
16487,131588.02917269865
7810,285671.86426835076
15418,165396.61063871495
16355,226186.87254700824
3194,180839.00065317142
9278,226036.6041546844
2707,148787.8387962462
5688,364295.64759643783
7883,196879.81004601353
5250,336170.3120744602
12794,213142.60345268456
15958,303106.56573015463
68,241882.4483606435
9505,174285.85231793925
4162,189958.91798445216
14730,155176.45748355341
14671,383520.9012767336
13981,240207.37259730164
4445,266847.2670837796
15067,149901.23777564487
444,227718.74723325577
1613,228535.50162420358
8509,387376.24867138226
877,137532.72563727258
5170,278915.6916181912
9846,307350.18170139595
5915,172422.22046481632
12459,240253.93140994152
11318,207546.23906695133
16009,233319.87472441082
14466,306503.0909585253
7896,183734.95726759292
11280,162321.42881270006
15529,277364.0956470194
3859,406516.4296161283
16193,180571.74095897147
8796,143866.19752884784
13010,183487.5175318097
8672,143846.6513437391
16756,127886.64178062548
6929,331645.5637980002
6288,242770.3179246415
2842,200369.04091330676
13446,486757.597888709
10235,153079.9437862387
7654,204527.73162514434
15967,255883.95191192388
8048,182901.83713400457
4253,291526.11866330064
8004,253208.3151103727
1397,353123.2766887278
4799,296120.1073511593
8558,149988.49290131772
6060,341625.3786948041
5608,177503.78170761524
10515,238749.61482275202
8931,252245.37673410604
2396,246913.01888339536
4022,145397.02944900916
12471,244925.0401578627
1711,201077.42324869047
11430,196748.01952476
9829,202653.8954314993
4425,210440.46768211861
9803,355594.50176253624
4651,335607.4485566423
2189,330485.9166950984
6368,256022.35064240455
6568,192847.63708685047
13827,70736.2035596968
4375,350587.4149300428
5622,210875.13693394262
10559,111007.04135011628
10985,407323.1277491357
159,306404.03831247013
9038,187739.34277330883
9382,372439.5306363255
11998,205419.9535674619
5184,258645.58555668255
10542,166540.0481475496
3537,66801.51823787413
13475,145455.99124453287
15536,328618.7796688279
6948,295371.6305216539
2888,241223.1052889349
2830,207204.392842716
12064,180316.11429300386
8922,230032.07865178556
16427,207011.36735247023
14051,98293.89692953123
3251,326088.972385759
14202,142947.20668115187
13756,140605.26549876307
1421,150646.8802673321
14187,192984.795817505
10166,248843.51918117772
4923,96843.82599311126
11570,251669.54700801175
9844,161389.101010471
918,170955.37217759973
8919,298092.8146759253
8818,157094.23870807284
2949,173997.27449892208
2423,128915.21386595134
15361,188564.57931566605
13254,108670.35174370302
9692,250854.55010384854
7271,288527.6562058145
2017,239788.10660466712
4036,149472.07974909103
11373,216333.85262380782
13377,260653.20081244473
9977,185708.79033083643
7410,171177.31965009257
11817,230800.17178802277
2573,179665.66872507677
6543,201583.40382047364
8819,193352.91030081979
312,123798.01110265998
14517,194306.64075865463
15090,248597.55946432974
10789,191549.69363332287
1910,205433.82730385714
14652,197684.7166929773
13121,232172.09698293716
5125,238226.1211706584
1959,213152.34575147854
12034,276985.41255951114
15595,120552.24970527808
6153,133314.63594944877
4053,191802.30051830527
10877,279703.9976398779
4529,196839.97054817536
10158,214234.86902659485
9236,195332.27437343833
5299,297313.0301081464
13059,221159.6947509309
11152,264890.3777758142
11914,376816.994628562
2442,358422.3879248092
7044,177043.22512032112
5893,185249.7119900634
5035,130305.93689878772
979,306612.97953699064
3409,185563.07915205936
6675,218241.2599287085
11650,262336.08225272753
5611,136323.61598125624
5956,188748.10936281784
16435,200934.09388664906
14599,168332.89977094636
4215,206513.9418991084
8873,162922.2846245388
14918,358630.42316037347
10011,159268.53667975357
11446,217800.50337770674
1535,160359.46620929564
14241,197365.89123985582
9543,208108.71953758298
10979,173612.13519957883
14215,232548.7788258013
12365,181172.89947335012
6681,181082.0056199144
2924,237390.7115899234
6445,257697.04186498394
12032,203958.00038026585
10702,166568.89198361145
2974,164813.36558661258
3877,181039.9257095524
15147,184321.3805359112
15984,235885.8142457056
2324,411955.18260513904
7499,242483.69949877524
3801,370002.26883174543
4284,231843.88371400425
9329,181012.22560228035
3120,289033.13180515246
2531,143925.1245520956
13762,144059.80018439124
3691,184704.02960665346
8058,189889.49034255554
4897,168314.2314919704
14925,189928.51477492214
4330,135505.2468877733
5453,181045.17561341196
6559,211459.91078351575
425,354344.3156267759
14024,197385.84012260832
10413,153143.58107757848
15294,170332.02479013658
2821,258108.33730087712
11509,119254.70881319158
9074,165426.71429313047
16091,276502.28658393957
3642,198896.9732989249
16124,198834.88010368834
16449,157331.58038148907
8684,186644.4868252724
2392,328352.4568177294
12234,220224.20440830383
14199,116227.14417493246
834,330845.2269306271
1484,185138.21124285748
15653,145755.879152865
11663,178090.19867823503
15397,334175.06519204815
11385,200253.48660986577
10151,188636.1614537242
13263,140653.66761749805
4505,246157.30911192883
1851,143019.01774633152
15471,146828.32841701325
6560,222220.0957853826
4007,367876.12715482735
10251,222007.16737058674
265,167750.7449770543
14770,184718.0189552987
1353,220138.09473504385
16335,217322.04962108124
10859,182474.4928391182
641,203492.2321652361
11985,211563.88270536525
8076,202369.48241321175
14160,185416.58104213583
12506,296579.65722548886
8809,194523.3042987768
6957,151283.676435609
4478,124336.338753
4749,211053.88386942557
12322,187961.92720098968
13910,161754.11222565622
8252,208909.09421018092
2431,275304.75277307036
12670,113720.8417244289
7537,176710.42619912807
4637,420192.32427431055
2538,174210.8120460467
15290,227346.8897352232
16072,332792.2695124818
16740,125196.78408540908
6078,164058.06947315997
16723,172839.8364098862
3847,241192.9538271205
5999,88274.31658971428
7678,233065.88507245164
4862,168891.32305390885
12468,150784.32650006382
13409,397787.84105680167
12380,232687.72609101285
8962,125247.63014099258
11004,277149.3016500714
792,161933.4467231092
5687,183709.51339482865
3906,135827.580314967
13554,114950.26134841924
5863,114978.18599251815
13459,142709.77359302403
12378,253631.26612542197
9935,133318.03720032485
5674,177319.22346714375
4535,235456.8368786224
12310,372943.728105871
7048,170003.02304668937
1143,309828.9311273355
16085,180124.6348303249
5358,183354.57990908265
7100,239261.20445701305
10384,174457.98138596458
5006,185233.41980287724
7371,159898.793877475
4720,151356.33089483657
7577,237611.08896697353
15196,200528.9782238505
8467,342349.47554049717
5251,135137.21658560628
9220,138385.69690919502
2151,165172.0089108665
8081,233669.1259843644
15824,172544.1709050088
10545,260625.27722663258
13403,333835.8473380008
1559,69195.93023888247
16795,168442.36004113755
6293,171978.1872695567
16024,224795.70349893437
12167,180309.14004816208
3078,129415.04765914328
6736,206218.77814544865
12124,337411.0126696202
6489,264237.66174016846
2778,212477.32303112833
13074,143313.0840503957
4075,136620.4578688892
15195,246778.4264537453
3160,140264.8029858122
1272,233432.29838881156
14776,247426.95827246754
8497,256069.4403727373
4,189727.48619127902
15732,322313.7207116958
9111,477753.63341200846
10748,175147.42019010423
8944,180822.2657311219
1906,153910.9891893834
11283,103920.07813670997
14269,130664.96816192349
16232,189459.64062642958
1839,313116.7821209671
7894,342866.5454529037
5703,173297.69514771103
1347,281425.522545346
4849,68838.20191684697
5618,140775.1667427985
9672,195632.52296504474
2638,134312.72863439802
1962,304753.52890567866
11717,236173.96662104537
13358,395843.26387470285
8258,69149.25249618122
8822,221980.40769109596
2927,194857.01043778
14741,303267.05476263905
8216,136532.14129760826
12317,122331.7544732182
13133,250264.5660665059
1286,186298.60767479843
13116,131997.8504413376
9198,128030.92479073594
13679,191950.03541552447
13877,158486.57039659563
5946,127651.65572103071
7428,213317.15536203072
1073,238351.14084243937
13970,167808.37698642944
8466,180982.37232207617
13135,155085.33932999196
1778,193782.6381473558
195,200966.92267105426
8973,112453.75891748935
10674,176961.33282110904
12350,130447.41015719305
10295,133065.03059667227
7251,271724.1863191485
9245,181993.9075931182
9126,164328.863677232
7740,235364.38097165903
8956,200368.36974651448
13686,167871.45320900413
2864,167413.134276127
7110,137376.19471523055
11331,211211.23544696812
16637,172996.41674971808
4580,279303.0619976705
8909,376696.82557409815
11932,213853.84802410082
5243,181114.34410356096
13419,279625.0348046232
3459,283573.451119997
7053,390533.7174871158
14691,310851.1512974482
12535,164065.48752518345
560,348392.71905862965
7514,264570.1590099985
5305,173022.15091023644
11231,250868.5875455416
8803,132775.15988914057
9791,165725.74800537812
130,197952.16966978647
5874,365839.8146299745
1440,189690.64672777188
6474,172349.22524764657
12168,196299.77764721794
13187,314194.7488598249
9831,230894.98675165916
15943,194855.658048919
15846,146087.00245604728
1402,204181.34174022815
4968,239364.31610081485
5131,187439.3667386101
15580,109588.38658470495
10869,195250.49071607538
4679,216999.82835030687
13908,147883.96762992957
13489,232473.72955099776
16352,110725.42516498835
5691,191501.66838778826
8780,254881.9256202118
11933,277111.03409202414
4136,376301.55164639733
12873,180802.36956216034
13330,195909.2076095605
797,138395.05089718717
6450,388993.11437687546
10056,143292.45209440164
1050,161924.71376895113
1202,172937.5055218111
6680,119075.6102358682
174,182722.78256023047
6337,151669.68800239108
6704,189105.07438712975
266,134575.39261313545
9195,111009.0455516912
14668,120109.5478805585
9315,217041.5316692148
469,277861.4764857032
8852,191270.6652988717
10907,195172.78618108438
5287,369537.3843779678
4548,203970.52315954273
9637,183110.9799021706
11010,161007.21891074473
9564,174711.63892290212
2681,98832.3692884764
6776,162655.99171079823
8311,182245.26193380865
6580,173583.46201112945
14417,171893.79077436886
3892,206550.3746056663
4929,156938.4871150777
7340,272899.2096105468
13225,195446.68542945103
5581,114547.38938869906
8015,127719.37955789712
13567,138580.60004201252
10596,203779.87770211243
11291,147647.07766759445
10901,251804.0965195223
9349,264513.20310768485
4030,242525.45101201654
8357,188073.48384934233
829,178265.37845427336
5529,399141.77855854627
4134,218634.48063143017
4867,209329.90309442292
903,236340.43980387753
3701,176762.34361482123
12916,99612.12937073957
9031,202683.5563029381
1965,280983.9598059416
13851,261510.82450045974
9314,207109.00766732788
7386,184640.33423292486
4088,158876.86323711465
14907,508421.4820302591
5991,214340.63628328033
10265,261061.11067629803
15260,158237.70604246864
8053,188696.21740448233
9577,228293.99955751095
15509,144901.192449249
12153,228626.7403309757
3218,246178.8823044917
4740,266922.5872155058
682,182456.65314028217
12176,262547.25574233534
12385,152802.26254518007
2523,88309.81751466854
5801,173091.9833899461
12751,156320.46628450102
15121,191313.20888445876
517,338646.17802286724
4822,240357.21680632225
1129,370735.10550337436
12396,186721.59785424685
11329,240942.5125653559
11856,297110.7191891253
3653,172989.18002779534
13404,79239.96766515198
14486,422158.0812921004
3502,165940.21550587937
7717,86826.90152587878
8808,185444.19308190854
11676,187322.50325106797
7033,290520.17707589985
1681,184803.74802755332
6658,145706.98899496222
959,389788.6656814515
4871,211049.30337981076
6946,200766.24300412502
13763,235500.3603053913
15320,281402.2501720277
3065,129426.58921737221
14742,169796.62776772215
13959,140614.23955576666
2427,183258.1236911368
1716,281392.2490459103
6258,128318.99223271206
16677,160633.69331866168
206,364669.29218694405
13659,495528.5544169608
7782,142735.01067525378
3308,136239.45254141543
9073,127047.04112664722
6342,398949.57013536716
868,330734.0213809541
10153,244811.31619051134
16788,159593.5108569066
14886,154217.066596889
4674,179733.74607300613
13599,139599.67838810885
6851,211941.3052977169
6443,221758.60120039186
9903,152942.15594318195
8321,289352.87289389275
10686,202237.77189989528
11106,152480.00269999108
11845,130958.53230475969
2439,260239.398839065
5461,394041.23315509444
14559,211381.1341829153
10215,185149.932605103
13566,355475.87926006754
16563,127408.3199454579
10492,267517.3434758513
13847,199689.02587353246
3607,182038.41985938957
2844,198952.91676873458
3499,149364.30028533013
7478,357487.0472163512
4728,315354.7320728723
10883,168713.90394087738
13602,83033.15812785413
3751,144926.25408685615
10299,181125.12603924118
13023,184854.10509496945
14498,204220.50107226352
13601,126718.24402326743
5787,138476.03121359475
7853,158328.70281416806
2429,258905.6006937638
2359,282580.4718094638
13926,248303.04642140612
4278,156529.41245489958
14307,234748.8699506406
15677,327289.38510361937
9,129135.3239450175
12630,150150.14922678712
16428,358518.4380111896
13285,191551.91974190046
7902,131627.01600590392
866,98497.34818164971
6077,161992.00128250787
4015,317075.006137187
16350,167420.9775697656
14793,139534.4126779551
1409,184025.83232569377
5199,140745.15176589644
12036,289235.33037052146
9654,146046.0793214648
13106,189742.78489624005
11780,166948.83459185186
355,210083.25789675722
6247,141599.1893837885
1045,226280.2737173597
4019,211765.79850691193
2048,226105.1427164775
14586,85502.13881891208
6720,197007.60021294636
5509,128649.8099769459
8463,234208.73390750532
3202,259818.64192218904
6910,165082.47293699163
5701,333764.6921132415
1,235308.59054305256
6853,169437.94685516707
5386,190844.85004894927
9251,215652.71378231913
8580,192015.82630987684
3644,219354.26185135325
3258,182824.64835699846
329,197792.71214539016
5038,241461.40416901454
2526,180128.66876009974
2082,381092.0049373943
11081,153615.30897205792
3927,220853.48799192466
12305,180549.82031985835
10975,267470.81223581085
2590,214026.087001171
9337,170452.44025031512
9368,180077.02393715535
16111,151083.2228809535
986,279593.349477946
426,179935.625040642
10040,183886.7436103588
16463,158901.0918524954
3704,230523.61064172824
15406,273504.66137680237
10035,309463.8087133603
16251,130314.88084562354
9520,503808.2136541615
503,184622.01606989512
8260,260490.65008849342
14309,242217.67593564023
16054,279284.6642582282
3885,236960.52530354235
5924,148111.4044948858
12843,182939.22917477318
14300,123945.74305883833
12608,281490.1541602882
11437,171029.1426408463
9535,167329.80149878282
1528,189890.71449755074
11518,167402.10122069428
6401,265796.744867643
9129,164826.92427495684
13069,190000.92966538004
16607,150338.12618987839
1473,299312.76430234866
6085,222994.2996039845
4067,246750.2615504364
9178,173292.83217616135
5090,143185.62866871164
15046,286561.7232827468
13621,172515.0316653532
16065,205873.40425773608
1944,191204.47252064114
1060,261371.8261068289
1764,328620.5622679567
1705,182694.9533044906
9961,112186.71852598192
18,238199.38243181567
10371,106405.52653039395
13185,131277.0376546356
13139,258533.78378577673
3161,333453.5271892842
11931,233090.5909589276
8759,184535.24477960434
12969,93234.95483894816
14329,300207.26143671654
3637,197902.2290034921
1165,97497.80096687363
9976,198602.54931321798
16490,215299.63597659452
2074,275095.12620556745
15364,349604.35841166513
11394,293758.8748849937
10222,241615.72069535518
5948,125226.61907292882
7494,185460.17457433883
6285,215192.56706270654
15220,132547.5881471391
3237,148986.70979684714
3528,191733.66744787188
6289,282634.9347872235
15784,243780.12814536586
15321,302316.32418469293
4562,153627.3899393884
6402,241519.56760251784
12688,214603.548207865
3536,175271.63796210475
8426,125054.70987888527
12434,284489.44098766526
5645,216326.64686089943
15080,221273.57454785926
4677,186295.29378400595
9818,352528.60034869454
13496,162363.2499514759
15682,228339.97803452975
6284,260301.93571095113
14342,182254.98672115803
8109,216666.43627839853
14818,228693.3997384491
5724,99127.08948168677
7471,162666.13492412944
14905,210189.70541556444
9719,348065.01666551776
10637,314548.53379035625
12838,165973.66673045405
15949,179860.91795146678
2334,286444.8569351806
3416,187425.1328291349
12303,142624.7700143357
528,171457.02554125027
980,182307.96810007855
1298,117701.40826171328
13728,155735.23606970915
10842,126653.09768148504
14596,103998.13257569652
1899,342365.4959075057
16380,259415.10288477346
7855,117599.52716280753
8147,274122.0470980205
11469,146178.54448272678
5779,68047.8891137482
3389,409496.5112288914
7885,244896.63725269242
5254,451212.98843094736
6383,133362.24017687928
3498,243828.13545292456
16166,440188.6459067411
2413,241223.26085587556
14653,250645.9893183219
9345,160317.94339420824
13711,181241.56825202014
822,185921.54398657806
12640,138516.53185706536
11954,283407.8430482285
7914,358107.37153887574
7394,329941.245300611
7354,180308.38883528384
13058,152716.67645357337
4836,256323.9244228287
362,142825.06189516783
9365,123585.64878273214
211,125869.14868347628
8543,161230.80055164843
188,189383.3166729759
14196,447418.1989833718
7114,313839.11853472673
13431,203624.63629633223
12869,293804.74725541164
16681,261063.11353960662
16528,171011.08186027445
390,339019.4391600674
11752,152820.26525396135
4408,150671.65183051358
3315,168556.4921111399
16071,189946.13522329528
16535,68818.73021909074
12463,239418.50622817024
12790,255869.2945989743
11787,138832.48782332856
14577,191531.2621450687
4431,255696.96788251534
10286,142154.85858755402
1676,272791.81033133087
13993,345605.6880749579
4761,175223.6835407186
14670,204245.14254221393
4795,270844.5025457604
15411,229316.36357242367
2909,68932.36889460504
8236,402854.7999452876
14017,146515.7331635384
13974,252169.24384758616
6513,231778.2236918731
7695,169003.8142729342
5286,192900.3241783489
4902,274482.04948262806
1124,285451.16532829055
10436,198533.1449793982
14749,266848.84629958216
2609,205072.34830556938
14548,207251.70149716994
1566,153369.10032716443
3649,155190.09789719086
16101,237615.74721238017
13095,168555.40287663814
2779,166961.4436060585
14203,131536.16336089885
11019,182449.64571180718
7653,164398.5485213331
12835,193805.47369725088
9683,300749.15257406275
6955,125289.59544065496
11504,159639.80202153063
12110,179251.48434857975
237,197367.09794531035
2612,188987.58783454777
8855,286936.4254679586
8729,140513.12878981934
11580,208226.47536231964
13807,228442.39330148007
5375,216676.51292646155
16767,356169.8251886636
14540,209602.89150465088
255,238242.17230964347
3586,164116.900692641
5671,195624.2025115644
10311,340108.10827205837
13280,234532.8170575745
1788,210502.4231365269
12128,184670.40070042617
3576,414297.5500076672
1285,217119.0793701419
13502,187602.19137453957
6518,211778.11680487642
1729,161799.26246977
5398,167726.9935101739
12539,240912.63186019074
1476,177967.68628529424
5057,405559.62537981843
5133,253544.95802700365
2196,423720.0221328896
4041,202520.8138329106
5252,76561.20241093446
12879,164335.03070979172
13210,240141.10336126585
7390,351483.86579777993
15942,146236.80690204792
7054,137402.0395076908
14632,249916.32637082456
10208,236997.68468068654
14120,176780.92556062428
13607,206319.4149161577
9647,212183.838851306
12134,184408.87524847616
8593,151919.92805651572
16231,146027.49247585193
12474,159284.49286839087
11640,131542.92169656247
1685,121925.16225135552
4474,128134.70432545389
15313,175096.01985233574
1736,140799.5160222126
16471,171583.2921501156
12517,199761.6890942087
15437,173700.50183413306
3381,191166.9949582532
16555,145252.4379911106
15738,210893.71476454093
2896,103021.81600309265
11356,333459.37417251716
9734,198091.31027436192
1890,165308.60060679502
15344,200365.4833198271
13575,131319.1123720104
14595,211268.55852005407
10567,217527.99214864208
12889,184113.69610882716
1213,213185.01532010027
8841,107280.9521107351
473,233012.8256895072
14853,186305.35783086688
15271,381601.56080541515
14191,251496.47737114632
12703,281277.71291981643
2649,249057.6601834194
14916,151356.30321237555
8975,122665.67695362982
12108,238494.32523078786
6070,159933.43708797614
15765,172096.77281497343
3713,120163.93771665258
1618,283551.7825288144
13874,174311.38734904554
4407,128120.71112698021
8550,200468.43158866354
15759,319117.6093968837
7808,138418.79030876825
1127,214222.3169877171
13108,277967.1680193951
4426,185949.1438067808
6175,235866.22360910953
7903,242686.51171264515
2076,74366.47203608125
9924,251915.14620542878
2322,150547.02307453964
13844,178645.16644709048
13871,140685.14801367462
5908,227119.88806958572
429,478558.30771976657
3443,129566.412095562
170,149987.04872405936
9879,299634.6433027735
15324,262924.09387175506
15616,180561.48253109524
14217,255013.67454135924
5262,193045.8735989972
13426,286804.8067774752
13286,176679.13927328723
10464,178819.9824496859
10881,198379.97181545148
12776,125681.72217588095
10664,186242.42246666417
15237,189696.00827036597
15999,255409.89816694762
4816,285860.6872500805
13856,155321.3061707694
2701,203188.6174032325
635,170495.4727644494
4016,200295.86755407948
64,198125.9534293182
4881,186645.11826599864
7017,309447.4326864166
7184,255225.33413836037
487,170833.84908221595
15897,374642.2514657802
11444,136238.32873841093
3260,160299.8585317923
3127,162431.66002994924
7899,144074.23412320236
5705,187879.35888282038
12960,224691.49024457176
4046,180607.7443732627
2190,292816.5699464977
15787,147022.04468635673
1926,241070.70684787876
3944,182413.48765397267
14709,227730.16002244686
13046,176863.7108124862
9845,177793.48204244327
7432,104157.31883886208
11524,222404.37165980818
6393,170797.38694556174
11323,147168.43244630654
10352,317337.85635740974
6811,328911.8244116877
2606,289020.9337473872
11660,391642.1878751742
8305,202222.47975148942
7357,210966.1322125603
14796,178597.25711029742
15587,145916.6232446097
2461,374996.6551837618
5605,197661.77866852607
6554,173500.38012970684
7662,242903.12021470303
11798,213467.2685818919
12078,207804.92403888432
1758,126190.29756702184
7661,449527.6025627351
3335,183373.69571107248
2854,204292.3659407054
16659,230947.19938037952
5241,281316.3177474976
16469,383787.26056614675
16098,180994.1126425467
15049,165763.25738407404
5152,75987.26068471333
2166,151060.51624642182
16465,211760.74533617616
1768,126068.99217883284
8744,201763.67788662994
10594,157884.47843322615
1339,168146.41934418102
6998,178488.99133025898
723,196342.47653087866
11357,179894.7191939917
4413,174204.81708685655
5026,203734.38805969452
4412,230242.63471369236
537,150764.24490663726
10270,123504.32020989826
9571,248357.6555630699
9969,200335.29878836524
7822,68670.98269879585
6621,208298.27337120625
208,193013.27592391428
5195,199303.19588345292
7032,141235.02231892815
8263,188802.04485404282
14719,406602.36325323815
15622,178975.21488925035
4259,192718.5591536511
3085,301003.25973747205
172,182402.55566111332
7130,147502.2132918354
8767,169518.68299914987
3087,166532.20430481332
4089,258371.74936196755
11477,122474.91828685669
2246,180816.6350612655
1793,187526.9582448111
1630,199671.06990123825
1189,127345.71194581543
6050,244689.42940766763
8752,151368.7230339912
8963,186698.32839552357
9671,378468.58601460524
4820,140625.9848551813
4475,181127.58218180374
6396,211649.73678073465
8932,196130.1315746409
162,169015.10455543865
10847,156243.50928636108
5692,359803.7615200387
7316,246096.8512723344
5485,211021.53404709898
9780,322256.31356386235
7307,142628.07911694355
9739,284492.9037828633
7426,155943.99498263435
835,172940.49563215664
11744,287459.13048136106
11907,164411.70329292555
5684,185027.2549997874
10335,117944.70988266033
4466,222084.30864817707
11593,130308.72718669946
244,208661.57404328467
15205,294653.4770067539
6071,174024.45961527366
9455,488656.6101815342
15862,305778.29961580766
8165,277122.86018782563
5002,219424.8345950748
5922,268273.8552958435
16616,273416.4752278133
7615,243137.73526065078
7911,197158.60461206196
7748,215661.7124510581
11265,348511.89402626915
15820,168665.92910305923
6648,184518.6418849058
7117,265760.93979655945
10262,179920.34221797631
2853,248994.86531585385
4606,197068.43392963608
12747,145138.26457842631
3953,149757.53111248117
3552,195029.10727095843
2675,259219.66280132864
4611,192455.14584650734
2025,212717.5407931734
5424,192679.0676924637
8546,174639.87825341194
8875,162998.11778225144
2807,384452.64998746384
8578,234129.84996694728
786,331398.5159711616
3945,194833.26720654714
16733,132601.20822717715
16191,167519.40108689028
12669,161797.64227211647
10493,165102.05465135933
6671,235971.2173231128
9330,235914.6047082102
1622,170306.33594285167
8713,224310.19896137193
8696,232955.60636934848
9187,234716.611845936
14551,177916.73258273522
2646,276252.58099203144
9563,279427.13239572546
4031,141680.07029149635
5155,189699.1614406079
12116,347063.54647200403
3834,371928.33589077485
7785,244911.4095050195
307,172412.5295460671
13663,173704.00747377984
16357,108537.84930364742
10646,155794.99845304468
5615,172264.01816005475
4604,173068.700345558
9308,179247.68500441688
16789,246015.17653613552
15721,214556.47552171687
4994,376388.6677729335
5454,167662.01017143924
4034,208323.95825624777
1420,132076.7699486355
6453,149117.40397648208
8167,185048.08327810152
11657,264831.7689830944
14356,410900.8152931497
2024,335256.9723201182
7701,98554.94064214914
6291,186411.4386091875
789,200361.54193549
16315,291564.6745102113
3677,178207.1972091773
13309,143865.3989482333
2088,115022.0658072607
3707,194349.2934485084
5240,225072.32026582037
13197,220374.29238276952
3147,166618.25878158948
76,331127.75157818856
14287,153199.83443639902
7940,261541.6658758663
2515,109844.94401077669
4891,240587.54010216892
7623,300945.78693807696
10671,437863.0684421639
13030,181992.54533419627
14686,227072.2669124507
13272,226587.1795940807
14954,256030.78504995545
16264,232517.16431010416
14461,191832.64644318796
13107,264285.3600999522
8740,271150.50458442117
2824,231707.78856783404
1645,148409.16227797372
15613,164160.7483682865
4803,238465.80981121372
971,158387.02124699057
13952,176223.86758569715
3320,181034.7037018393
15110,156246.84775403666
2440,192724.6335454126
10462,145393.5651225816
6011,300749.61034656217
9405,128577.39215712134
511,163643.57851889252
4141,419982.14235912816
11651,155328.01929567172
343,207884.87442294718
14750,238729.79999510205
3711,171367.37273069815
6322,155948.6711483022
6533,199424.57018851273
6089,246656.32075082735
286,264294.1141625773
7639,106345.65119115962
16722,189428.97464755218
9157,314812.6410718987
7137,272450.8787303075
6669,305712.1657354965
3326,305063.77344558813
5820,161089.09056342853
11604,216963.63283807013
16087,178885.81048003826
5327,245297.10678449427
13639,195807.43416526652
349,336187.04538014886
15181,233010.45774695094
4821,253660.1737322566
1740,195419.43302660936
3450,151083.2193306854
16064,125658.71143849862
1804,109629.0855661596
5296,126373.97575314599
5346,472634.25834135513
4723,297921.2210246455
417,165191.5951861677
15756,165722.79517307953
14090,172221.3902505162
14778,301040.98321091937
2560,178570.698065329
12920,81264.61694296668
8249,126949.11579785829
7125,164866.69171955585
11732,149910.97070622214
13365,407777.6461284996
5361,374836.8398303849
15937,256105.27331479653
2591,182086.68558141156
15706,188983.60685716744
2105,210338.87086380567
7220,312253.7795056729
14562,192871.6310004044
6836,176367.2388932755
8180,247039.232454916
4695,125920.18962918025
5783,329935.71582633886
4780,197386.30401410593
12504,190258.5241643133
